,Model,value,score
0,SIR,603.5059233753178,Energy Score
1,SIR,849.2813969913506,Energy Score
2,SIR,312.91007109074474,Energy Score
3,SIR,530.049301880796,Energy Score
4,SIR,618.6226941055492,Energy Score
5,SIR,591.1631604145404,Energy Score
6,SIR,516.5140311047337,Energy Score
7,SIR,627.7069904000292,Energy Score
8,SIR,682.3037910619354,Energy Score
9,SIR,1750.2769758729335,Energy Score
10,SIR,553.55150179755,Energy Score
11,SIR,542.1917374963106,Energy Score
12,SIR,305.11946061523435,Energy Score
13,SIR,561.1490839839778,Energy Score
14,SIR,304.33607647368194,Energy Score
15,SIR,638.5686744046473,Energy Score
16,SIR,429.3425783234848,Energy Score
17,SIR,994.0645611986874,Energy Score
18,SIR,307.37502489663865,Energy Score
19,SIR,336.40458145050496,Energy Score
20,SIR,683.2449839447717,Energy Score
21,SIR,427.74272340382925,Energy Score
22,SIR,817.9748707047179,Energy Score
23,SIR,695.9972644764533,Energy Score
24,SIR,562.1460120254026,Energy Score
25,SIR,653.5685920510094,Energy Score
26,SIR,343.6280660039614,Energy Score
27,SIR,1588.3900896209552,Energy Score
28,SIR,438.2077736683696,Energy Score
29,SIR,1515.8822996016838,Energy Score
30,SIR,581.5110705951705,Energy Score
31,SIR,318.1920491880693,Energy Score
32,SIR,651.1992905259743,Energy Score
33,SIR,2134.4892442186056,Energy Score
34,SIR,494.56357724464914,Energy Score
35,SIR,949.6705263273423,Energy Score
36,SIR,532.1529593421278,Energy Score
37,SIR,703.4133695877,Energy Score
38,SIR,5201.815014891107,Energy Score
39,SIR,421.0755796100102,Energy Score
40,SIR,298.33011198476936,Energy Score
41,SIR,436.04826774764075,Energy Score
42,SIR,351.6085810979922,Energy Score
43,SIR,1823.49379120528,Energy Score
44,SIR,406.1240463398086,Energy Score
45,SIR,526.480635717202,Energy Score
46,SIR,1139.4635094543514,Energy Score
47,SIR,652.8772841952812,Energy Score
48,SIR,507.7166765210803,Energy Score
49,SIR,815.6050874457219,Energy Score
50,SIR,417.925830417757,Energy Score
51,SIR,2182.94579967781,Energy Score
52,SIR,275.69044576919464,Energy Score
53,SIR,444.3265869845467,Energy Score
54,SIR,818.3165573491815,Energy Score
55,SIR,655.5071787219755,Energy Score
56,SIR,415.28090303557735,Energy Score
57,SIR,1671.9309144172616,Energy Score
58,SIR,1113.1192439389163,Energy Score
59,SIR,491.95669194738826,Energy Score
60,SIR,434.3819216388997,Energy Score
61,SIR,512.5062263150779,Energy Score
62,SIR,729.3147028431713,Energy Score
63,SIR,1195.1307399361278,Energy Score
64,SIR,582.9790757412546,Energy Score
65,SIR,1113.6312202043373,Energy Score
66,SIR,873.6098949051385,Energy Score
67,SIR,1568.2480602259166,Energy Score
68,SIR,446.94704931734327,Energy Score
69,SIR,3019.4710995257597,Energy Score
70,SIR,669.0195559226024,Energy Score
71,SIR,536.266566254306,Energy Score
72,SIR,824.3259465619192,Energy Score
73,SIR,1827.3071836069262,Energy Score
74,SIR,376.6341944582212,Energy Score
75,SIR,1136.3570916335523,Energy Score
76,SIR,517.2336865897868,Energy Score
77,SIR,770.3800288616409,Energy Score
78,SIR,349.8259295358781,Energy Score
79,SIR,346.3490547497597,Energy Score
80,SIR,623.1344926277993,Energy Score
81,SIR,702.1995013619509,Energy Score
82,SIR,367.0047208715778,Energy Score
83,SIR,418.9781888616582,Energy Score
84,SIR,937.63485054163,Energy Score
85,SIR,539.4097064159566,Energy Score
86,SIR,1397.7829793712765,Energy Score
87,SIR,358.4163725530524,Energy Score
88,SIR,290.741600529362,Energy Score
89,SIR,494.81661453531854,Energy Score
90,SIR,902.5566448971182,Energy Score
91,SIR,376.480781227122,Energy Score
92,SIR,354.4669942157141,Energy Score
93,SIR,909.2713732993791,Energy Score
94,SIR,894.2699753835964,Energy Score
95,SIR,671.0114784058643,Energy Score
96,SIR,327.56552797439394,Energy Score
97,SIR,352.9929761975319,Energy Score
98,SIR,404.304171456543,Energy Score
99,SIR,419.6322851802707,Energy Score
100,SIR,314.6585904841628,Energy Score
101,SIR,447.7199508047001,Energy Score
102,SIR,520.0611062973379,Energy Score
103,SIR,1093.8206645450596,Energy Score
104,SIR,782.5297594634187,Energy Score
105,SIR,568.79157239531,Energy Score
106,SIR,652.7350806148644,Energy Score
107,SIR,3025.084109114926,Energy Score
108,SIR,401.1495828401994,Energy Score
109,SIR,853.8157613814385,Energy Score
110,SIR,2076.0409571341943,Energy Score
111,SIR,381.27519992039214,Energy Score
112,SIR,493.812530855797,Energy Score
113,SIR,945.0185515310534,Energy Score
114,SIR,1006.2776190846414,Energy Score
115,SIR,383.8397390274923,Energy Score
116,SIR,929.0171264556933,Energy Score
117,SIR,485.25854591241097,Energy Score
118,SIR,342.1388304135231,Energy Score
119,SIR,377.0826795359657,Energy Score
120,SIR,627.871453071702,Energy Score
121,SIR,683.3978607098838,Energy Score
122,SIR,710.2426711982216,Energy Score
123,SIR,299.93801403705623,Energy Score
124,SIR,420.6964486520675,Energy Score
125,SIR,725.335889024331,Energy Score
126,SIR,354.8457851912314,Energy Score
127,SIR,405.43926882078597,Energy Score
128,SIR,621.4296017667288,Energy Score
129,SIR,1650.5912059558327,Energy Score
130,SIR,289.996257134683,Energy Score
131,SIR,482.29156669303455,Energy Score
132,SIR,610.6090629417176,Energy Score
133,SIR,443.8270232272377,Energy Score
134,SIR,338.4372736803025,Energy Score
135,SIR,577.8802881024128,Energy Score
136,SIR,442.1748929379223,Energy Score
137,SIR,563.0452995113831,Energy Score
138,SIR,557.0637584856224,Energy Score
139,SIR,892.0696124128622,Energy Score
140,SIR,384.11845977540565,Energy Score
141,SIR,1077.1491369114383,Energy Score
142,SIR,468.92802917748236,Energy Score
143,SIR,604.8479258432036,Energy Score
144,SIR,333.3705491745642,Energy Score
145,SIR,1041.1272682559575,Energy Score
146,SIR,425.94063742185443,Energy Score
147,SIR,374.5139396404741,Energy Score
148,SIR,419.9820287326326,Energy Score
149,SIR,604.615634656128,Energy Score
150,SIR,776.8483649024446,Energy Score
151,SIR,1304.9061419542918,Energy Score
152,SIR,270.5484383819465,Energy Score
153,SIR,387.6590211145644,Energy Score
154,SIR,325.06184632408645,Energy Score
155,SIR,1221.0238246528825,Energy Score
156,SIR,445.0562479487571,Energy Score
157,SIR,1893.8317727423866,Energy Score
158,SIR,387.5709817581535,Energy Score
159,SIR,580.7517200621311,Energy Score
160,SIR,2639.950615793718,Energy Score
161,SIR,1696.7930819351175,Energy Score
162,SIR,564.5481137961316,Energy Score
163,SIR,871.9754954397242,Energy Score
164,SIR,567.8054704986769,Energy Score
165,SIR,449.7048885875896,Energy Score
166,SIR,602.340059490834,Energy Score
167,SIR,2623.7904712727704,Energy Score
168,SIR,741.1044194904215,Energy Score
169,SIR,788.2234026035825,Energy Score
170,SIR,516.995099452727,Energy Score
171,SIR,479.8403838052591,Energy Score
172,SIR,485.17779842695836,Energy Score
173,SIR,926.9119082740759,Energy Score
174,SIR,673.646876381108,Energy Score
175,SIR,361.08473210761264,Energy Score
176,SIR,376.2367984295602,Energy Score
177,SIR,428.2755485260793,Energy Score
178,SIR,578.2786983382423,Energy Score
179,SIR,494.92467467051495,Energy Score
180,SIR,411.4090405961905,Energy Score
181,SIR,1701.933684324583,Energy Score
182,SIR,492.4938179457336,Energy Score
183,SIR,411.1041847769037,Energy Score
184,SIR,639.7874587870676,Energy Score
185,SIR,539.3010943464305,Energy Score
186,SIR,566.7225823800214,Energy Score
187,SIR,744.5181176733824,Energy Score
188,SIR,1836.0677686191088,Energy Score
189,SIR,1216.6920247271134,Energy Score
190,SIR,333.57034199011497,Energy Score
191,SIR,1950.8727994561534,Energy Score
192,SIR,847.422605572258,Energy Score
193,SIR,550.0851492007165,Energy Score
194,SIR,352.7584369422426,Energy Score
195,SIR,307.7959555967011,Energy Score
196,SIR,806.1492671971015,Energy Score
197,SIR,798.2684943312227,Energy Score
198,SIR,317.96122098008334,Energy Score
199,SIR,342.38225615953064,Energy Score
0,uncorrelated,660.5733233526743,Energy Score
1,uncorrelated,953.5059308017204,Energy Score
2,uncorrelated,352.03110887374413,Energy Score
3,uncorrelated,711.6073729918908,Energy Score
4,uncorrelated,670.0232824782217,Energy Score
5,uncorrelated,728.5206873707699,Energy Score
6,uncorrelated,564.4298066512788,Energy Score
7,uncorrelated,813.2379284002435,Energy Score
8,uncorrelated,702.1999670059727,Energy Score
9,uncorrelated,1861.478925954615,Energy Score
10,uncorrelated,629.331877905019,Energy Score
11,uncorrelated,551.1336315330504,Energy Score
12,uncorrelated,338.33852424807907,Energy Score
13,uncorrelated,736.8142398294025,Energy Score
14,uncorrelated,432.96196573029505,Energy Score
15,uncorrelated,720.7455775790129,Energy Score
16,uncorrelated,485.28751393756517,Energy Score
17,uncorrelated,1088.9089145006628,Energy Score
18,uncorrelated,409.26107250815085,Energy Score
19,uncorrelated,381.97150201781324,Energy Score
20,uncorrelated,769.8707638932831,Energy Score
21,uncorrelated,555.8379985694079,Energy Score
22,uncorrelated,890.5046668052491,Energy Score
23,uncorrelated,789.9995533752409,Energy Score
24,uncorrelated,669.2342663103021,Energy Score
25,uncorrelated,694.9986730884153,Energy Score
26,uncorrelated,377.226635463184,Energy Score
27,uncorrelated,1621.0620408483496,Energy Score
28,uncorrelated,564.6651271582268,Energy Score
29,uncorrelated,1636.342725498309,Energy Score
30,uncorrelated,719.5787070707704,Energy Score
31,uncorrelated,352.3881280867221,Energy Score
32,uncorrelated,812.9776130464835,Energy Score
33,uncorrelated,2126.577116614018,Energy Score
34,uncorrelated,548.5913968101506,Energy Score
35,uncorrelated,1071.4219714077235,Energy Score
36,uncorrelated,706.6143975561337,Energy Score
37,uncorrelated,844.0962560024777,Energy Score
38,uncorrelated,5125.325514702679,Energy Score
39,uncorrelated,479.3726810570823,Energy Score
40,uncorrelated,363.0451312229487,Energy Score
41,uncorrelated,555.943176656818,Energy Score
42,uncorrelated,390.0288214774335,Energy Score
43,uncorrelated,1853.906875392946,Energy Score
44,uncorrelated,472.3687868048513,Energy Score
45,uncorrelated,598.174351526649,Energy Score
46,uncorrelated,1239.2175694300447,Energy Score
47,uncorrelated,796.5596933316806,Energy Score
48,uncorrelated,532.4813960576062,Energy Score
49,uncorrelated,826.0036126472687,Energy Score
50,uncorrelated,523.5776447923392,Energy Score
51,uncorrelated,2210.541562228001,Energy Score
52,uncorrelated,341.15738495504115,Energy Score
53,uncorrelated,543.6495870408604,Energy Score
54,uncorrelated,930.9800927883455,Energy Score
55,uncorrelated,808.1597523534894,Energy Score
56,uncorrelated,481.7317395283309,Energy Score
57,uncorrelated,1747.9853505903698,Energy Score
58,uncorrelated,1326.8968394821595,Energy Score
59,uncorrelated,528.2386782320172,Energy Score
60,uncorrelated,547.8502563757884,Energy Score
61,uncorrelated,660.2916400175973,Energy Score
62,uncorrelated,884.917576871123,Energy Score
63,uncorrelated,1170.6407535955339,Energy Score
64,uncorrelated,607.8573093934599,Energy Score
65,uncorrelated,1233.6064592683256,Energy Score
66,uncorrelated,886.405634716351,Energy Score
67,uncorrelated,1600.6193967627985,Energy Score
68,uncorrelated,469.1205735828678,Energy Score
69,uncorrelated,3046.1884811567716,Energy Score
70,uncorrelated,713.3078380498523,Energy Score
71,uncorrelated,675.818367334135,Energy Score
72,uncorrelated,965.4037790548225,Energy Score
73,uncorrelated,1941.6654398294984,Energy Score
74,uncorrelated,396.68513589446036,Energy Score
75,uncorrelated,1271.7786550387586,Energy Score
76,uncorrelated,564.0831739789671,Energy Score
77,uncorrelated,801.8931920986968,Energy Score
78,uncorrelated,403.13798765151864,Energy Score
79,uncorrelated,394.35511661951665,Energy Score
80,uncorrelated,805.8853398564767,Energy Score
81,uncorrelated,780.4066454248295,Energy Score
82,uncorrelated,446.5380176883753,Energy Score
83,uncorrelated,521.6928531113921,Energy Score
84,uncorrelated,981.4112735021222,Energy Score
85,uncorrelated,605.6895693244913,Energy Score
86,uncorrelated,1445.1892506549543,Energy Score
87,uncorrelated,396.6072226785484,Energy Score
88,uncorrelated,384.06032346476707,Energy Score
89,uncorrelated,609.6378937850675,Energy Score
90,uncorrelated,970.9508645558662,Energy Score
91,uncorrelated,435.3617285246274,Energy Score
92,uncorrelated,385.17448305903986,Energy Score
93,uncorrelated,1081.9442516505253,Energy Score
94,uncorrelated,943.6295261057053,Energy Score
95,uncorrelated,805.998151553759,Energy Score
96,uncorrelated,376.54892363416064,Energy Score
97,uncorrelated,429.79026553212464,Energy Score
98,uncorrelated,517.5864809787691,Energy Score
99,uncorrelated,587.6951163849195,Energy Score
100,uncorrelated,372.5970605282549,Energy Score
101,uncorrelated,581.805988861459,Energy Score
102,uncorrelated,552.2220347754469,Energy Score
103,uncorrelated,1235.018723198046,Energy Score
104,uncorrelated,788.8125007731971,Energy Score
105,uncorrelated,633.4961308977885,Energy Score
106,uncorrelated,871.7080571145162,Energy Score
107,uncorrelated,2963.2501963764153,Energy Score
108,uncorrelated,501.401101715192,Energy Score
109,uncorrelated,879.9696850660267,Energy Score
110,uncorrelated,2109.909703525567,Energy Score
111,uncorrelated,404.04636760489336,Energy Score
112,uncorrelated,519.3737764625199,Energy Score
113,uncorrelated,1003.9165868466952,Energy Score
114,uncorrelated,1084.8730903184644,Energy Score
115,uncorrelated,485.3081042305152,Energy Score
116,uncorrelated,941.8545752614849,Energy Score
